timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768389132238,2026-01-14 12:12:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.47,container
1768389132238,2026-01-14 12:12:12,deepseek-chat-v31-366,ALL,ALL,22.96,,0.47,project
1768389193354,2026-01-14 12:13:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.95,0.59,1.09,container
1768389193354,2026-01-14 12:13:13,deepseek-chat-v31-366,ALL,ALL,22.95,,1.09,project
1768389254467,2026-01-14 12:14:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.2,0.59,53.09,container
1768389254467,2026-01-14 12:14:14,deepseek-chat-v31-366,ALL,ALL,23.2,,53.09,project
1768389315613,2026-01-14 12:15:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.98,0.59,0.61,container
1768389315613,2026-01-14 12:15:15,deepseek-chat-v31-366,ALL,ALL,22.98,,0.61,project
1768389376789,2026-01-14 12:16:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.59,container
1768389376789,2026-01-14 12:16:16,deepseek-chat-v31-366,ALL,ALL,22.96,,0.59,project
1768389437895,2026-01-14 12:17:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.71,container
1768389437895,2026-01-14 12:17:17,deepseek-chat-v31-366,ALL,ALL,22.96,,0.71,project
1768389499037,2026-01-14 12:18:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.21,0.59,0.93,container
1768389499037,2026-01-14 12:18:19,deepseek-chat-v31-366,ALL,ALL,23.21,,0.93,project
1768389560149,2026-01-14 12:19:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.98,0.59,0.57,container
1768389560149,2026-01-14 12:19:20,deepseek-chat-v31-366,ALL,ALL,22.98,,0.57,project
1768389621282,2026-01-14 12:20:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.57,container
1768389621282,2026-01-14 12:20:21,deepseek-chat-v31-366,ALL,ALL,22.96,,0.57,project
1768389682426,2026-01-14 12:21:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.3,0.59,41.9,container
1768389682426,2026-01-14 12:21:22,deepseek-chat-v31-366,ALL,ALL,23.3,,41.9,project
1768389743565,2026-01-14 12:22:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.98,0.59,0.62,container
1768389743565,2026-01-14 12:22:23,deepseek-chat-v31-366,ALL,ALL,22.98,,0.62,project
1768389804719,2026-01-14 12:23:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.96,0.59,0.59,container
1768389804719,2026-01-14 12:23:24,deepseek-chat-v31-366,ALL,ALL,22.96,,0.59,project
1768389865845,2026-01-14 12:24:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.97,0.59,0.64,container
1768389865845,2026-01-14 12:24:25,deepseek-chat-v31-366,ALL,ALL,22.97,,0.64,project
1768389927000,2026-01-14 12:25:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.23,0.59,0.67,container
1768389927000,2026-01-14 12:25:27,deepseek-chat-v31-366,ALL,ALL,23.23,,0.67,project
1768389988121,2026-01-14 12:26:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.06,0.59,0.64,container
1768389988121,2026-01-14 12:26:28,deepseek-chat-v31-366,ALL,ALL,23.06,,0.64,project
1768390049240,2026-01-14 12:27:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.99,0.59,0.77,container
1768390049240,2026-01-14 12:27:29,deepseek-chat-v31-366,ALL,ALL,22.99,,0.77,project
1768390110347,2026-01-14 12:28:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.06,0.59,23.74,container
1768390110347,2026-01-14 12:28:30,deepseek-chat-v31-366,ALL,ALL,23.06,,23.74,project
1768390171475,2026-01-14 12:29:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.03,0.59,1.02,container
1768390171475,2026-01-14 12:29:31,deepseek-chat-v31-366,ALL,ALL,23.03,,1.02,project
1768390232576,2026-01-14 12:30:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.0,0.59,0.58,container
1768390232576,2026-01-14 12:30:32,deepseek-chat-v31-366,ALL,ALL,23.0,,0.58,project
1768390293694,2026-01-14 12:31:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.04,0.59,0.55,container
1768390293694,2026-01-14 12:31:33,deepseek-chat-v31-366,ALL,ALL,23.04,,0.55,project
1768390354832,2026-01-14 12:32:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.02,0.59,0.64,container
1768390354832,2026-01-14 12:32:34,deepseek-chat-v31-366,ALL,ALL,23.02,,0.64,project
1768390415946,2026-01-14 12:33:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.17,0.59,1.62,container
1768390415946,2026-01-14 12:33:35,deepseek-chat-v31-366,ALL,ALL,23.17,,1.62,project
1768390477084,2026-01-14 12:34:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.02,0.59,0.61,container
1768390477084,2026-01-14 12:34:37,deepseek-chat-v31-366,ALL,ALL,23.02,,0.61,project
1768390538179,2026-01-14 12:35:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.23,0.59,0.96,container
1768390538179,2026-01-14 12:35:38,deepseek-chat-v31-366,ALL,ALL,23.23,,0.96,project
1768390599298,2026-01-14 12:36:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.2,0.59,1.24,container
1768390599298,2026-01-14 12:36:39,deepseek-chat-v31-366,ALL,ALL,23.2,,1.24,project
1768390660415,2026-01-14 12:37:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.03,0.59,0.51,container
1768390660415,2026-01-14 12:37:40,deepseek-chat-v31-366,ALL,ALL,23.03,,0.51,project
1768390721528,2026-01-14 12:38:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.03,0.59,0.68,container
1768390721528,2026-01-14 12:38:41,deepseek-chat-v31-366,ALL,ALL,23.03,,0.68,project
1768390782652,2026-01-14 12:39:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.03,0.59,0.57,container
1768390782652,2026-01-14 12:39:42,deepseek-chat-v31-366,ALL,ALL,23.03,,0.57,project
1768390843756,2026-01-14 12:40:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,2.05,container
1768390843756,2026-01-14 12:40:43,deepseek-chat-v31-366,ALL,ALL,23.12,,2.05,project
1768390904902,2026-01-14 12:41:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.29,0.59,1.11,container
1768390904902,2026-01-14 12:41:44,deepseek-chat-v31-366,ALL,ALL,23.29,,1.11,project
1768390966031,2026-01-14 12:42:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.04,0.59,1.03,container
1768390966031,2026-01-14 12:42:46,deepseek-chat-v31-366,ALL,ALL,23.04,,1.03,project
1768391027143,2026-01-14 12:43:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.06,0.59,0.6,container
1768391027143,2026-01-14 12:43:47,deepseek-chat-v31-366,ALL,ALL,23.06,,0.6,project
1768391088249,2026-01-14 12:44:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.04,0.59,0.63,container
1768391088249,2026-01-14 12:44:48,deepseek-chat-v31-366,ALL,ALL,23.04,,0.63,project
1768391149399,2026-01-14 12:45:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.04,0.59,0.87,container
1768391149399,2026-01-14 12:45:49,deepseek-chat-v31-366,ALL,ALL,23.04,,0.87,project
1768391210488,2026-01-14 12:46:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,0.48,container
1768391210488,2026-01-14 12:46:50,deepseek-chat-v31-366,ALL,ALL,23.11,,0.48,project
1768391271584,2026-01-14 12:47:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.04,0.59,0.58,container
1768391271584,2026-01-14 12:47:51,deepseek-chat-v31-366,ALL,ALL,23.04,,0.58,project
1768391332688,2026-01-14 12:48:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.27,0.59,1.28,container
1768391332688,2026-01-14 12:48:52,deepseek-chat-v31-366,ALL,ALL,23.27,,1.28,project
1768391393809,2026-01-14 12:49:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.05,0.59,0.57,container
1768391393809,2026-01-14 12:49:53,deepseek-chat-v31-366,ALL,ALL,23.05,,0.57,project
1768391454927,2026-01-14 12:50:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.07,0.59,0.81,container
1768391454927,2026-01-14 12:50:54,deepseek-chat-v31-366,ALL,ALL,23.07,,0.81,project
1768391516080,2026-01-14 12:51:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.31,0.59,4.24,container
1768391516080,2026-01-14 12:51:56,deepseek-chat-v31-366,ALL,ALL,23.31,,4.24,project
1768391577183,2026-01-14 12:52:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.06,0.59,0.6,container
1768391577183,2026-01-14 12:52:57,deepseek-chat-v31-366,ALL,ALL,23.06,,0.6,project
1768391638295,2026-01-14 12:53:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.15,0.59,0.82,container
1768391638295,2026-01-14 12:53:58,deepseek-chat-v31-366,ALL,ALL,23.15,,0.82,project
1768391699437,2026-01-14 12:54:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.06,0.59,0.44,container
1768391699437,2026-01-14 12:54:59,deepseek-chat-v31-366,ALL,ALL,23.06,,0.44,project
1768391760585,2026-01-14 12:56:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.29,0.59,1.6,container
1768391760585,2026-01-14 12:56:00,deepseek-chat-v31-366,ALL,ALL,23.29,,1.6,project
1768391821760,2026-01-14 12:57:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.07,0.59,2.05,container
1768391821760,2026-01-14 12:57:01,deepseek-chat-v31-366,ALL,ALL,23.07,,2.05,project
1768391882885,2026-01-14 12:58:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.32,0.59,1.0,container
1768391882885,2026-01-14 12:58:02,deepseek-chat-v31-366,ALL,ALL,23.32,,1.0,project
1768391944049,2026-01-14 12:59:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.07,0.59,0.65,container
1768391944049,2026-01-14 12:59:04,deepseek-chat-v31-366,ALL,ALL,23.07,,0.65,project
1768392005217,2026-01-14 13:00:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.07,0.59,0.7,container
1768392005217,2026-01-14 13:00:05,deepseek-chat-v31-366,ALL,ALL,23.07,,0.7,project
1768392066335,2026-01-14 13:01:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.25,0.59,22.61,container
1768392066335,2026-01-14 13:01:06,deepseek-chat-v31-366,ALL,ALL,23.25,,22.61,project
1768392127483,2026-01-14 13:02:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.1,0.59,0.52,container
1768392127483,2026-01-14 13:02:07,deepseek-chat-v31-366,ALL,ALL,23.1,,0.52,project
1768392188635,2026-01-14 13:03:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.08,0.59,0.67,container
1768392188635,2026-01-14 13:03:08,deepseek-chat-v31-366,ALL,ALL,23.08,,0.67,project
1768392249754,2026-01-14 13:04:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.22,0.59,1.79,container
1768392249754,2026-01-14 13:04:09,deepseek-chat-v31-366,ALL,ALL,23.22,,1.79,project
1768392310958,2026-01-14 13:05:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.13,0.59,0.42,container
1768392310958,2026-01-14 13:05:10,deepseek-chat-v31-366,ALL,ALL,23.13,,0.42,project
1768392372075,2026-01-14 13:06:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,0.56,container
1768392372075,2026-01-14 13:06:12,deepseek-chat-v31-366,ALL,ALL,23.11,,0.56,project
1768392433180,2026-01-14 13:07:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.09,0.59,0.77,container
1768392433180,2026-01-14 13:07:13,deepseek-chat-v31-366,ALL,ALL,23.09,,0.77,project
1768392494297,2026-01-14 13:08:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.35,0.6,24.96,container
1768392494297,2026-01-14 13:08:14,deepseek-chat-v31-366,ALL,ALL,23.35,,24.96,project
1768392555483,2026-01-14 13:09:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,1.15,container
1768392555483,2026-01-14 13:09:15,deepseek-chat-v31-366,ALL,ALL,23.11,,1.15,project
1768392616613,2026-01-14 13:10:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,0.65,container
1768392616613,2026-01-14 13:10:16,deepseek-chat-v31-366,ALL,ALL,23.11,,0.65,project
1768392677819,2026-01-14 13:11:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,0.64,container
1768392677819,2026-01-14 13:11:17,deepseek-chat-v31-366,ALL,ALL,23.11,,0.64,project
1768392738952,2026-01-14 13:12:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,0.85,container
1768392738952,2026-01-14 13:12:18,deepseek-chat-v31-366,ALL,ALL,23.11,,0.85,project
1768392800085,2026-01-14 13:13:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,1.66,container
1768392800085,2026-01-14 13:13:20,deepseek-chat-v31-366,ALL,ALL,23.11,,1.66,project
1768392861229,2026-01-14 13:14:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.11,0.59,0.71,container
1768392861229,2026-01-14 13:14:21,deepseek-chat-v31-366,ALL,ALL,23.11,,0.71,project
1768392922391,2026-01-14 13:15:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,2.35,container
1768392922391,2026-01-14 13:15:22,deepseek-chat-v31-366,ALL,ALL,23.12,,2.35,project
1768392983550,2026-01-14 13:16:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.29,0.59,1.99,container
1768392983550,2026-01-14 13:16:23,deepseek-chat-v31-366,ALL,ALL,23.29,,1.99,project
1768393044687,2026-01-14 13:17:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,0.52,container
1768393044687,2026-01-14 13:17:24,deepseek-chat-v31-366,ALL,ALL,23.12,,0.52,project
1768393105855,2026-01-14 13:18:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,0.69,container
1768393105855,2026-01-14 13:18:25,deepseek-chat-v31-366,ALL,ALL,23.12,,0.69,project
1768393166986,2026-01-14 13:19:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.18,0.59,1.06,container
1768393166986,2026-01-14 13:19:26,deepseek-chat-v31-366,ALL,ALL,23.18,,1.06,project
1768393228115,2026-01-14 13:20:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,0.57,container
1768393228115,2026-01-14 13:20:28,deepseek-chat-v31-366,ALL,ALL,23.12,,0.57,project
1768393289264,2026-01-14 13:21:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,1.22,container
1768393289264,2026-01-14 13:21:29,deepseek-chat-v31-366,ALL,ALL,23.12,,1.22,project
1768393350401,2026-01-14 13:22:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,0.72,container
1768393350401,2026-01-14 13:22:30,deepseek-chat-v31-366,ALL,ALL,23.12,,0.72,project
1768393411559,2026-01-14 13:23:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.31,0.59,1.3,container
1768393411559,2026-01-14 13:23:31,deepseek-chat-v31-366,ALL,ALL,23.31,,1.3,project
1768393472684,2026-01-14 13:24:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.17,0.59,22.89,container
1768393472684,2026-01-14 13:24:32,deepseek-chat-v31-366,ALL,ALL,23.17,,22.89,project
1768393533800,2026-01-14 13:25:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.12,0.59,1.21,container
1768393533800,2026-01-14 13:25:33,deepseek-chat-v31-366,ALL,ALL,23.12,,1.21,project
1768393594894,2026-01-14 13:26:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.2,0.59,0.38,container
1768393594894,2026-01-14 13:26:34,deepseek-chat-v31-366,ALL,ALL,23.2,,0.38,project
1768393656042,2026-01-14 13:27:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.15,0.59,0.64,container
1768393656042,2026-01-14 13:27:36,deepseek-chat-v31-366,ALL,ALL,23.15,,0.64,project
1768393717150,2026-01-14 13:28:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.36,0.6,1.47,container
1768393717150,2026-01-14 13:28:37,deepseek-chat-v31-366,ALL,ALL,23.36,,1.47,project
1768393778281,2026-01-14 13:29:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.14,0.59,0.68,container
1768393778281,2026-01-14 13:29:38,deepseek-chat-v31-366,ALL,ALL,23.14,,0.68,project
1768393839417,2026-01-14 13:30:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.39,0.6,0.63,container
1768393839417,2026-01-14 13:30:39,deepseek-chat-v31-366,ALL,ALL,23.39,,0.63,project
1768393900513,2026-01-14 13:31:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.2,0.59,16.4,container
1768393900513,2026-01-14 13:31:40,deepseek-chat-v31-366,ALL,ALL,23.2,,16.4,project
1768393961615,2026-01-14 13:32:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.14,0.59,0.66,container
1768393961615,2026-01-14 13:32:41,deepseek-chat-v31-366,ALL,ALL,23.14,,0.66,project
1768394022709,2026-01-14 13:33:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.27,0.59,16.34,container
1768394022709,2026-01-14 13:33:42,deepseek-chat-v31-366,ALL,ALL,23.27,,16.34,project
1768394083843,2026-01-14 13:34:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.15,0.59,0.68,container
1768394083843,2026-01-14 13:34:43,deepseek-chat-v31-366,ALL,ALL,23.15,,0.68,project
1768394144962,2026-01-14 13:35:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.4,0.6,1.25,container
1768394144962,2026-01-14 13:35:44,deepseek-chat-v31-366,ALL,ALL,23.4,,1.25,project
1768394206088,2026-01-14 13:36:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.2,0.59,2.76,container
1768394206088,2026-01-14 13:36:46,deepseek-chat-v31-366,ALL,ALL,23.2,,2.76,project
1768394267211,2026-01-14 13:37:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.15,0.59,0.62,container
1768394267211,2026-01-14 13:37:47,deepseek-chat-v31-366,ALL,ALL,23.15,,0.62,project
1768394328328,2026-01-14 13:38:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,0.6,container
1768394328328,2026-01-14 13:38:48,deepseek-chat-v31-366,ALL,ALL,23.16,,0.6,project
1768394389442,2026-01-14 13:39:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,0.49,container
1768394389442,2026-01-14 13:39:49,deepseek-chat-v31-366,ALL,ALL,23.16,,0.49,project
1768394450566,2026-01-14 13:40:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.3,0.59,22.84,container
1768394450566,2026-01-14 13:40:50,deepseek-chat-v31-366,ALL,ALL,23.3,,22.84,project
1768394511724,2026-01-14 13:41:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,0.69,container
1768394511724,2026-01-14 13:41:51,deepseek-chat-v31-366,ALL,ALL,23.16,,0.69,project
1768394572869,2026-01-14 13:42:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,0.7,container
1768394572869,2026-01-14 13:42:52,deepseek-chat-v31-366,ALL,ALL,23.16,,0.7,project
1768394634050,2026-01-14 13:43:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,1.1,container
1768394634050,2026-01-14 13:43:54,deepseek-chat-v31-366,ALL,ALL,23.16,,1.1,project
1768394695183,2026-01-14 13:44:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,0.6,container
1768394695183,2026-01-14 13:44:55,deepseek-chat-v31-366,ALL,ALL,23.16,,0.6,project
1768394756283,2026-01-14 13:45:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,1.74,container
1768394756283,2026-01-14 13:45:56,deepseek-chat-v31-366,ALL,ALL,23.16,,1.74,project
1768394817416,2026-01-14 13:46:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.16,0.59,0.75,container
1768394817416,2026-01-14 13:46:57,deepseek-chat-v31-366,ALL,ALL,23.16,,0.75,project
1768394878553,2026-01-14 13:47:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.43,0.6,0.72,container
1768394878553,2026-01-14 13:47:58,deepseek-chat-v31-366,ALL,ALL,23.43,,0.72,project
1768394939715,2026-01-14 13:48:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.18,0.59,1.25,container
1768394939715,2026-01-14 13:48:59,deepseek-chat-v31-366,ALL,ALL,23.18,,1.25,project
1768395000825,2026-01-14 13:50:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.18,0.59,1.01,container
1768395000825,2026-01-14 13:50:00,deepseek-chat-v31-366,ALL,ALL,23.18,,1.01,project
1768395061951,2026-01-14 13:51:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.18,0.59,0.81,container
1768395061951,2026-01-14 13:51:01,deepseek-chat-v31-366,ALL,ALL,23.18,,0.81,project
1768395123064,2026-01-14 13:52:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.24,0.59,0.5,container
1768395123064,2026-01-14 13:52:03,deepseek-chat-v31-366,ALL,ALL,23.24,,0.5,project
1768395184174,2026-01-14 13:53:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.21,0.59,2.69,container
1768395184174,2026-01-14 13:53:04,deepseek-chat-v31-366,ALL,ALL,23.21,,2.69,project
1768395245285,2026-01-14 13:54:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.21,0.59,1.03,container
1768395245285,2026-01-14 13:54:05,deepseek-chat-v31-366,ALL,ALL,23.21,,1.03,project
1768395306417,2026-01-14 13:55:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.19,0.59,0.54,container
1768395306417,2026-01-14 13:55:06,deepseek-chat-v31-366,ALL,ALL,23.19,,0.54,project
1768395367556,2026-01-14 13:56:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.22,0.59,0.77,container
1768395367556,2026-01-14 13:56:07,deepseek-chat-v31-366,ALL,ALL,23.22,,0.77,project
1768395428736,2026-01-14 13:57:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.27,0.59,0.63,container
