timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768282168189,2026-01-13 06:29:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.3,1.18,0.52,container
1768282168189,2026-01-13 06:29:28,gemini-25-flash-445,ALL,ALL,46.3,,0.52,project
1768282229337,2026-01-13 06:30:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.83,1.14,0.29,container
1768282229337,2026-01-13 06:30:29,gemini-25-flash-445,ALL,ALL,44.83,,0.29,project
1768282290429,2026-01-13 06:31:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.57,1.19,0.37,container
1768282290429,2026-01-13 06:31:30,gemini-25-flash-445,ALL,ALL,46.57,,0.37,project
1768282351533,2026-01-13 06:32:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.11,1.15,0.29,container
1768282351533,2026-01-13 06:32:31,gemini-25-flash-445,ALL,ALL,45.11,,0.29,project
1768282412624,2026-01-13 06:33:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.09,1.15,2.13,container
1768282412624,2026-01-13 06:33:32,gemini-25-flash-445,ALL,ALL,45.09,,2.13,project
1768282473795,2026-01-13 06:34:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.89,1.15,0.26,container
1768282473795,2026-01-13 06:34:33,gemini-25-flash-445,ALL,ALL,44.89,,0.26,project
1768282534934,2026-01-13 06:35:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.9,1.15,1.96,container
1768282534934,2026-01-13 06:35:34,gemini-25-flash-445,ALL,ALL,44.9,,1.96,project
1768282596081,2026-01-13 06:36:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.41,1.16,0.27,container
1768282596081,2026-01-13 06:36:36,gemini-25-flash-445,ALL,ALL,45.41,,0.27,project
1768282657204,2026-01-13 06:37:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.31,1.21,7.41,container
1768282657204,2026-01-13 06:37:37,gemini-25-flash-445,ALL,ALL,47.31,,7.41,project
1768282718346,2026-01-13 06:38:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.7,1.14,0.41,container
1768282718346,2026-01-13 06:38:38,gemini-25-flash-445,ALL,ALL,44.7,,0.41,project
1768282779486,2026-01-13 06:39:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.62,1.16,13.76,container
1768282779486,2026-01-13 06:39:39,gemini-25-flash-445,ALL,ALL,45.62,,13.76,project
1768282840604,2026-01-13 06:40:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.0,1.15,0.37,container
1768282840604,2026-01-13 06:40:40,gemini-25-flash-445,ALL,ALL,45.0,,0.37,project
1768282901707,2026-01-13 06:41:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.28,1.16,6.88,container
1768282901707,2026-01-13 06:41:41,gemini-25-flash-445,ALL,ALL,45.28,,6.88,project
1768282962851,2026-01-13 06:42:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.23,1.15,0.33,container
1768282962851,2026-01-13 06:42:42,gemini-25-flash-445,ALL,ALL,45.23,,0.33,project
1768283023962,2026-01-13 06:43:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.26,1.15,1.79,container
1768283023962,2026-01-13 06:43:43,gemini-25-flash-445,ALL,ALL,45.26,,1.79,project
1768283085081,2026-01-13 06:44:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.0,1.17,0.41,container
1768283085081,2026-01-13 06:44:45,gemini-25-flash-445,ALL,ALL,46.0,,0.41,project
1768283146226,2026-01-13 06:45:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.28,1.16,0.26,container
1768283146226,2026-01-13 06:45:46,gemini-25-flash-445,ALL,ALL,45.28,,0.26,project
1768283207347,2026-01-13 06:46:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.54,1.14,0.24,container
1768283207347,2026-01-13 06:46:47,gemini-25-flash-445,ALL,ALL,44.54,,0.24,project
1768283268457,2026-01-13 06:47:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.56,1.14,0.24,container
1768283268457,2026-01-13 06:47:48,gemini-25-flash-445,ALL,ALL,44.56,,0.24,project
1768283329631,2026-01-13 06:48:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.61,1.14,7.86,container
1768283329631,2026-01-13 06:48:49,gemini-25-flash-445,ALL,ALL,44.61,,7.86,project
1768283390735,2026-01-13 06:49:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.84,1.14,0.25,container
1768283390735,2026-01-13 06:49:50,gemini-25-flash-445,ALL,ALL,44.84,,0.25,project
1768283451888,2026-01-13 06:50:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.84,1.14,7.1,container
1768283451888,2026-01-13 06:50:51,gemini-25-flash-445,ALL,ALL,44.84,,7.1,project
1768283512981,2026-01-13 06:51:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.88,1.17,0.3,container
1768283512981,2026-01-13 06:51:52,gemini-25-flash-445,ALL,ALL,45.88,,0.3,project
1768283574076,2026-01-13 06:52:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.9,1.15,5.51,container
1768283574076,2026-01-13 06:52:54,gemini-25-flash-445,ALL,ALL,44.9,,5.51,project
1768283635196,2026-01-13 06:53:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.63,1.14,0.5,container
1768283635196,2026-01-13 06:53:55,gemini-25-flash-445,ALL,ALL,44.63,,0.5,project
1768283696291,2026-01-13 06:54:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.18,1.2,8.24,container
1768283696291,2026-01-13 06:54:56,gemini-25-flash-445,ALL,ALL,47.18,,8.24,project
1768283757417,2026-01-13 06:55:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.66,1.14,0.34,container
1768283757417,2026-01-13 06:55:57,gemini-25-flash-445,ALL,ALL,44.66,,0.34,project
1768283818533,2026-01-13 06:56:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.7,1.14,0.2,container
1768283818533,2026-01-13 06:56:58,gemini-25-flash-445,ALL,ALL,44.7,,0.2,project
1768283879631,2026-01-13 06:57:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.95,1.15,0.28,container
1768283879631,2026-01-13 06:57:59,gemini-25-flash-445,ALL,ALL,44.95,,0.28,project
1768283940750,2026-01-13 06:59:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.22,1.15,0.27,container
1768283940750,2026-01-13 06:59:00,gemini-25-flash-445,ALL,ALL,45.22,,0.27,project
1768284001866,2026-01-13 07:00:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.49,1.19,0.31,container
1768284001866,2026-01-13 07:00:01,gemini-25-flash-445,ALL,ALL,46.49,,0.31,project
1768284062963,2026-01-13 07:01:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.5,1.16,0.42,container
1768284062963,2026-01-13 07:01:02,gemini-25-flash-445,ALL,ALL,45.5,,0.42,project
1768284124078,2026-01-13 07:02:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.52,1.14,7.35,container
1768284124078,2026-01-13 07:02:04,gemini-25-flash-445,ALL,ALL,44.52,,7.35,project
1768284185169,2026-01-13 07:03:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.54,1.14,0.44,container
1768284185169,2026-01-13 07:03:05,gemini-25-flash-445,ALL,ALL,44.54,,0.44,project
1768284246348,2026-01-13 07:04:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.04,1.15,7.97,container
1768284246348,2026-01-13 07:04:06,gemini-25-flash-445,ALL,ALL,45.04,,7.97,project
1768284307439,2026-01-13 07:05:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.07,1.15,0.25,container
1768284307439,2026-01-13 07:05:07,gemini-25-flash-445,ALL,ALL,45.07,,0.25,project
1768284368571,2026-01-13 07:06:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.66,1.14,2.0,container
1768284368571,2026-01-13 07:06:08,gemini-25-flash-445,ALL,ALL,44.66,,2.0,project
1768284429669,2026-01-13 07:07:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.09,1.15,0.33,container
1768284429669,2026-01-13 07:07:09,gemini-25-flash-445,ALL,ALL,45.09,,0.33,project
1768284490782,2026-01-13 07:08:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.64,1.16,10.22,container
1768284490782,2026-01-13 07:08:10,gemini-25-flash-445,ALL,ALL,45.64,,10.22,project
1768284551864,2026-01-13 07:09:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.53,1.14,2.18,container
1768284551864,2026-01-13 07:09:11,gemini-25-flash-445,ALL,ALL,44.53,,2.18,project
1768284612983,2026-01-13 07:10:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.19,1.23,5.72,container
1768284612983,2026-01-13 07:10:12,gemini-25-flash-445,ALL,ALL,48.19,,5.72,project
1768284674099,2026-01-13 07:11:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.39,1.16,0.36,container
1768284674099,2026-01-13 07:11:14,gemini-25-flash-445,ALL,ALL,45.39,,0.36,project
1768284735189,2026-01-13 07:12:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.77,1.14,0.49,container
1768284735189,2026-01-13 07:12:15,gemini-25-flash-445,ALL,ALL,44.77,,0.49,project
1768284796292,2026-01-13 07:13:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.18,1.15,0.25,container
1768284796292,2026-01-13 07:13:16,gemini-25-flash-445,ALL,ALL,45.18,,0.25,project
1768284857392,2026-01-13 07:14:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.76,1.22,0.28,container
1768284857392,2026-01-13 07:14:17,gemini-25-flash-445,ALL,ALL,47.76,,0.28,project
1768284918494,2026-01-13 07:15:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.96,1.15,0.28,container
1768284918494,2026-01-13 07:15:18,gemini-25-flash-445,ALL,ALL,44.96,,0.28,project
1768284979597,2026-01-13 07:16:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.22,1.15,0.29,container
1768284979597,2026-01-13 07:16:19,gemini-25-flash-445,ALL,ALL,45.22,,0.29,project
1768285040728,2026-01-13 07:17:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.77,1.14,8.02,container
1768285040728,2026-01-13 07:17:20,gemini-25-flash-445,ALL,ALL,44.77,,8.02,project
1768285101821,2026-01-13 07:18:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.24,1.15,0.34,container
1768285101821,2026-01-13 07:18:21,gemini-25-flash-445,ALL,ALL,45.24,,0.34,project
1768285162932,2026-01-13 07:19:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.87,1.22,2.69,container
1768285162932,2026-01-13 07:19:22,gemini-25-flash-445,ALL,ALL,47.87,,2.69,project
1768285224046,2026-01-13 07:20:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.6,1.21,0.64,container
1768285224046,2026-01-13 07:20:24,gemini-25-flash-445,ALL,ALL,47.6,,0.64,project
1768285285156,2026-01-13 07:21:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.29,1.16,6.28,container
1768285285156,2026-01-13 07:21:25,gemini-25-flash-445,ALL,ALL,45.29,,6.28,project
1768285346238,2026-01-13 07:22:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.06,1.15,0.39,container
1768285346238,2026-01-13 07:22:26,gemini-25-flash-445,ALL,ALL,45.06,,0.39,project
1768285407337,2026-01-13 07:23:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.52,1.21,7.42,container
1768285407337,2026-01-13 07:23:27,gemini-25-flash-445,ALL,ALL,47.52,,7.42,project
1768285468445,2026-01-13 07:24:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.5,1.14,0.39,container
1768285468445,2026-01-13 07:24:28,gemini-25-flash-445,ALL,ALL,44.5,,0.39,project
1768285529544,2026-01-13 07:25:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.92,1.15,0.25,container
1768285529544,2026-01-13 07:25:29,gemini-25-flash-445,ALL,ALL,44.92,,0.25,project
1768285590649,2026-01-13 07:26:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.59,1.14,0.29,container
1768285590649,2026-01-13 07:26:30,gemini-25-flash-445,ALL,ALL,44.59,,0.29,project
1768285651737,2026-01-13 07:27:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.12,1.15,0.28,container
1768285651737,2026-01-13 07:27:31,gemini-25-flash-445,ALL,ALL,45.12,,0.28,project
1768285712829,2026-01-13 07:28:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.38,1.16,0.32,container
1768285712829,2026-01-13 07:28:32,gemini-25-flash-445,ALL,ALL,45.38,,0.32,project
1768285773924,2026-01-13 07:29:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.16,1.15,0.25,container
1768285773924,2026-01-13 07:29:33,gemini-25-flash-445,ALL,ALL,45.16,,0.25,project
1768285835088,2026-01-13 07:30:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.91,1.15,0.26,container
1768285835088,2026-01-13 07:30:35,gemini-25-flash-445,ALL,ALL,44.91,,0.26,project
1768285896189,2026-01-13 07:31:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.52,1.16,0.29,container
1768285896189,2026-01-13 07:31:36,gemini-25-flash-445,ALL,ALL,45.52,,0.29,project
1768285957289,2026-01-13 07:32:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.3,1.16,12.74,container
1768285957289,2026-01-13 07:32:37,gemini-25-flash-445,ALL,ALL,45.3,,12.74,project
1768286018386,2026-01-13 07:33:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.96,1.15,0.18,container
1768286018386,2026-01-13 07:33:38,gemini-25-flash-445,ALL,ALL,44.96,,0.18,project
1768286079499,2026-01-13 07:34:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.21,1.15,7.57,container
1768286079499,2026-01-13 07:34:39,gemini-25-flash-445,ALL,ALL,45.21,,7.57,project
1768286140602,2026-01-13 07:35:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.75,1.17,0.26,container
1768286140602,2026-01-13 07:35:40,gemini-25-flash-445,ALL,ALL,45.75,,0.26,project
1768286201739,2026-01-13 07:36:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.01,1.17,7.53,container
1768286201739,2026-01-13 07:36:41,gemini-25-flash-445,ALL,ALL,46.01,,7.53,project
1768286262855,2026-01-13 07:37:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.51,1.14,0.48,container
1768286262855,2026-01-13 07:37:42,gemini-25-flash-445,ALL,ALL,44.51,,0.48,project
1768286323964,2026-01-13 07:38:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.7,1.22,6.91,container
1768286323964,2026-01-13 07:38:43,gemini-25-flash-445,ALL,ALL,47.7,,6.91,project
1768286385134,2026-01-13 07:39:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.53,1.14,0.34,container
1768286385134,2026-01-13 07:39:45,gemini-25-flash-445,ALL,ALL,44.53,,0.34,project
1768286446237,2026-01-13 07:40:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.79,1.14,0.31,container
1768286446237,2026-01-13 07:40:46,gemini-25-flash-445,ALL,ALL,44.79,,0.31,project
1768286507399,2026-01-13 07:41:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.81,1.14,0.4,container
1768286507399,2026-01-13 07:41:47,gemini-25-flash-445,ALL,ALL,44.81,,0.4,project
1768286568517,2026-01-13 07:42:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.08,1.15,0.26,container
1768286568517,2026-01-13 07:42:48,gemini-25-flash-445,ALL,ALL,45.08,,0.26,project
1768286629645,2026-01-13 07:43:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.84,1.14,0.27,container
1768286629645,2026-01-13 07:43:49,gemini-25-flash-445,ALL,ALL,44.84,,0.27,project
1768286690776,2026-01-13 07:44:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.49,1.21,0.25,container
1768286690776,2026-01-13 07:44:50,gemini-25-flash-445,ALL,ALL,47.49,,0.25,project
1768286751909,2026-01-13 07:45:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.75,1.14,7.88,container
1768286751909,2026-01-13 07:45:51,gemini-25-flash-445,ALL,ALL,44.75,,7.88,project
1768286812996,2026-01-13 07:46:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.89,1.15,0.29,container
1768286812996,2026-01-13 07:46:52,gemini-25-flash-445,ALL,ALL,44.89,,0.29,project
1768286874132,2026-01-13 07:47:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.73,1.22,9.66,container
1768286874132,2026-01-13 07:47:54,gemini-25-flash-445,ALL,ALL,47.73,,9.66,project
1768286935239,2026-01-13 07:48:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.42,1.16,0.29,container
1768286935239,2026-01-13 07:48:55,gemini-25-flash-445,ALL,ALL,45.42,,0.29,project
1768286996376,2026-01-13 07:49:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.43,1.16,1.91,container
1768286996376,2026-01-13 07:49:56,gemini-25-flash-445,ALL,ALL,45.43,,1.91,project
1768287057480,2026-01-13 07:50:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.2,1.15,0.38,container
1768287057480,2026-01-13 07:50:57,gemini-25-flash-445,ALL,ALL,45.2,,0.38,project
1768287118580,2026-01-13 07:51:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.5,1.16,9.83,container
1768287118580,2026-01-13 07:51:58,gemini-25-flash-445,ALL,ALL,45.5,,9.83,project
1768287179689,2026-01-13 07:52:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.97,1.15,0.53,container
1768287179689,2026-01-13 07:52:59,gemini-25-flash-445,ALL,ALL,44.97,,0.53,project
1768287240793,2026-01-13 07:54:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.63,1.22,6.26,container
1768287240793,2026-01-13 07:54:00,gemini-25-flash-445,ALL,ALL,47.63,,6.26,project
1768287301911,2026-01-13 07:55:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.75,1.14,0.35,container
1768287301911,2026-01-13 07:55:01,gemini-25-flash-445,ALL,ALL,44.75,,0.35,project
1768287363015,2026-01-13 07:56:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.26,1.15,0.3,container
1768287363015,2026-01-13 07:56:03,gemini-25-flash-445,ALL,ALL,45.26,,0.3,project
1768287424157,2026-01-13 07:57:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.28,1.16,0.31,container
1768287424157,2026-01-13 07:57:04,gemini-25-flash-445,ALL,ALL,45.28,,0.31,project
1768287485291,2026-01-13 07:58:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.94,1.22,0.29,container
1768287485291,2026-01-13 07:58:05,gemini-25-flash-445,ALL,ALL,47.94,,0.29,project
1768287546403,2026-01-13 07:59:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.01,1.15,3.11,container
1768287546403,2026-01-13 07:59:06,gemini-25-flash-445,ALL,ALL,45.01,,3.11,project
1768287607510,2026-01-13 08:00:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.97,1.22,0.27,container
1768287607510,2026-01-13 08:00:07,gemini-25-flash-445,ALL,ALL,47.97,,0.27,project
1768287668621,2026-01-13 08:01:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.56,1.21,9.35,container
1768287668621,2026-01-13 08:01:08,gemini-25-flash-445,ALL,ALL,47.56,,9.35,project
1768287729718,2026-01-13 08:02:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.1,1.15,0.34,container
1768287729718,2026-01-13 08:02:09,gemini-25-flash-445,ALL,ALL,45.1,,0.34,project
1768287790834,2026-01-13 08:03:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.15,1.15,1.52,container
1768287790834,2026-01-13 08:03:10,gemini-25-flash-445,ALL,ALL,45.15,,1.52,project
1768287851934,2026-01-13 08:04:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.03,1.23,0.41,container
1768287851934,2026-01-13 08:04:11,gemini-25-flash-445,ALL,ALL,48.03,,0.41,project
1768287913039,2026-01-13 08:05:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.92,1.17,6.1,container
1768287913039,2026-01-13 08:05:13,gemini-25-flash-445,ALL,ALL,45.92,,6.1,project
1768287974165,2026-01-13 08:06:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.41,1.16,0.45,container
1768287974165,2026-01-13 08:06:14,gemini-25-flash-445,ALL,ALL,45.41,,0.45,project
1768288035269,2026-01-13 08:07:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.7,1.17,1.84,container
1768288035269,2026-01-13 08:07:15,gemini-25-flash-445,ALL,ALL,45.7,,1.84,project
1768288096359,2026-01-13 08:08:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.51,1.14,0.32,container
1768288096359,2026-01-13 08:08:16,gemini-25-flash-445,ALL,ALL,44.51,,0.32,project
1768288157486,2026-01-13 08:09:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.03,1.15,0.49,container
1768288157486,2026-01-13 08:09:17,gemini-25-flash-445,ALL,ALL,45.03,,0.49,project
1768288218631,2026-01-13 08:10:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.46,1.16,0.57,container
1768288218631,2026-01-13 08:10:18,gemini-25-flash-445,ALL,ALL,45.46,,0.57,project
1768288279725,2026-01-13 08:11:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.5,1.16,0.3,container
1768288279725,2026-01-13 08:11:19,gemini-25-flash-445,ALL,ALL,45.5,,0.3,project
1768288340829,2026-01-13 08:12:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.74,1.14,0.3,container
1768288340829,2026-01-13 08:12:20,gemini-25-flash-445,ALL,ALL,44.74,,0.3,project
1768288401920,2026-01-13 08:13:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.68,1.22,0.19,container
1768288401920,2026-01-13 08:13:21,gemini-25-flash-445,ALL,ALL,47.68,,0.19,project
1768288462990,2026-01-13 08:14:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.02,1.12,0.19,container
1768288462990,2026-01-13 08:14:22,gemini-25-flash-445,ALL,ALL,44.02,,0.19,project
1768288524089,2026-01-13 08:15:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.07,1.15,0.21,container
1768288524089,2026-01-13 08:15:24,gemini-25-flash-445,ALL,ALL,45.07,,0.21,project
1768288585173,2026-01-13 08:16:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.2,1.15,12.49,container
