timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768399644238,2026-01-14 15:07:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.77,container
1768399644238,2026-01-14 15:07:24,gemini-25-flash-418,ALL,ALL,37.46,,0.77,project
1768399705370,2026-01-14 15:08:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,2.05,container
1768399705370,2026-01-14 15:08:25,gemini-25-flash-418,ALL,ALL,37.43,,2.05,project
1768399766506,2026-01-14 15:09:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.29,container
1768399766506,2026-01-14 15:09:26,gemini-25-flash-418,ALL,ALL,37.41,,1.29,project
1768399827634,2026-01-14 15:10:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,4.01,container
1768399827634,2026-01-14 15:10:27,gemini-25-flash-418,ALL,ALL,37.41,,4.01,project
1768399888786,2026-01-14 15:11:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.57,container
1768399888786,2026-01-14 15:11:28,gemini-25-flash-418,ALL,ALL,37.41,,0.57,project
1768399949887,2026-01-14 15:12:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,3.42,container
1768399949887,2026-01-14 15:12:29,gemini-25-flash-418,ALL,ALL,37.59,,3.42,project
1768400011012,2026-01-14 15:13:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.63,container
1768400011012,2026-01-14 15:13:31,gemini-25-flash-418,ALL,ALL,37.41,,0.63,project
1768400072113,2026-01-14 15:14:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.63,0.96,2.88,container
1768400072113,2026-01-14 15:14:32,gemini-25-flash-418,ALL,ALL,37.63,,2.88,project
1768400133236,2026-01-14 15:15:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.06,container
1768400133236,2026-01-14 15:15:33,gemini-25-flash-418,ALL,ALL,37.41,,1.06,project
1768400194351,2026-01-14 15:16:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.86,container
1768400194351,2026-01-14 15:16:34,gemini-25-flash-418,ALL,ALL,37.41,,0.86,project
1768400255450,2026-01-14 15:17:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.77,container
1768400255450,2026-01-14 15:17:35,gemini-25-flash-418,ALL,ALL,37.41,,0.77,project
1768400316576,2026-01-14 15:18:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.59,container
1768400316576,2026-01-14 15:18:36,gemini-25-flash-418,ALL,ALL,37.41,,0.59,project
1768400377694,2026-01-14 15:19:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.73,container
1768400377694,2026-01-14 15:19:37,gemini-25-flash-418,ALL,ALL,37.41,,0.73,project
1768400438749,2026-01-14 15:20:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.06,container
1768400438749,2026-01-14 15:20:38,gemini-25-flash-418,ALL,ALL,37.41,,1.06,project
1768400499929,2026-01-14 15:21:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.81,container
1768400499929,2026-01-14 15:21:39,gemini-25-flash-418,ALL,ALL,37.41,,0.81,project
1768400561031,2026-01-14 15:22:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.72,container
1768400561031,2026-01-14 15:22:41,gemini-25-flash-418,ALL,ALL,37.41,,0.72,project
1768400622131,2026-01-14 15:23:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.83,container
1768400622131,2026-01-14 15:23:42,gemini-25-flash-418,ALL,ALL,37.41,,0.83,project
1768400683226,2026-01-14 15:24:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.6,container
1768400683226,2026-01-14 15:24:43,gemini-25-flash-418,ALL,ALL,37.41,,0.6,project
1768400744327,2026-01-14 15:25:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.57,container
1768400744327,2026-01-14 15:25:44,gemini-25-flash-418,ALL,ALL,37.41,,0.57,project
1768400805432,2026-01-14 15:26:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.77,container
1768400805432,2026-01-14 15:26:45,gemini-25-flash-418,ALL,ALL,37.42,,0.77,project
1768400866527,2026-01-14 15:27:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.9,container
1768400866527,2026-01-14 15:27:46,gemini-25-flash-418,ALL,ALL,37.41,,1.9,project
1768400927648,2026-01-14 15:28:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.28,container
1768400927648,2026-01-14 15:28:47,gemini-25-flash-418,ALL,ALL,37.41,,1.28,project
1768400988760,2026-01-14 15:29:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.69,0.96,2.86,container
1768400988760,2026-01-14 15:29:48,gemini-25-flash-418,ALL,ALL,37.69,,2.86,project
1768401049873,2026-01-14 15:30:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.78,container
1768401049873,2026-01-14 15:30:49,gemini-25-flash-418,ALL,ALL,37.41,,0.78,project
1768401110983,2026-01-14 15:31:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.93,0.97,3.4,container
1768401110983,2026-01-14 15:31:50,gemini-25-flash-418,ALL,ALL,37.93,,3.4,project
1768401172104,2026-01-14 15:32:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.78,container
1768401172104,2026-01-14 15:32:52,gemini-25-flash-418,ALL,ALL,37.41,,0.78,project
1768401233221,2026-01-14 15:33:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,3.37,container
1768401233221,2026-01-14 15:33:53,gemini-25-flash-418,ALL,ALL,37.44,,3.37,project
1768401294325,2026-01-14 15:34:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.79,container
1768401294325,2026-01-14 15:34:54,gemini-25-flash-418,ALL,ALL,37.41,,0.79,project
1768401355413,2026-01-14 15:35:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,3.24,container
1768401355413,2026-01-14 15:35:55,gemini-25-flash-418,ALL,ALL,37.59,,3.24,project
1768401416489,2026-01-14 15:36:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.51,container
1768401416489,2026-01-14 15:36:56,gemini-25-flash-418,ALL,ALL,37.42,,0.51,project
1768401477568,2026-01-14 15:37:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.79,0.96,2.79,container
1768401477568,2026-01-14 15:37:57,gemini-25-flash-418,ALL,ALL,37.79,,2.79,project
1768401538653,2026-01-14 15:38:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.77,container
1768401538653,2026-01-14 15:38:58,gemini-25-flash-418,ALL,ALL,37.41,,0.77,project
1768401599768,2026-01-14 15:39:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.79,container
1768401599768,2026-01-14 15:39:59,gemini-25-flash-418,ALL,ALL,37.41,,0.79,project
1768401660864,2026-01-14 15:41:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.67,container
1768401660864,2026-01-14 15:41:00,gemini-25-flash-418,ALL,ALL,37.41,,0.67,project
1768401721948,2026-01-14 15:42:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768401721948,2026-01-14 15:42:01,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768401783068,2026-01-14 15:43:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.75,container
1768401783068,2026-01-14 15:43:03,gemini-25-flash-418,ALL,ALL,37.41,,0.75,project
1768401844186,2026-01-14 15:44:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.65,container
1768401844186,2026-01-14 15:44:04,gemini-25-flash-418,ALL,ALL,37.42,,0.65,project
1768401905327,2026-01-14 15:45:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,1.03,container
1768401905327,2026-01-14 15:45:05,gemini-25-flash-418,ALL,ALL,37.41,,1.03,project
1768401966440,2026-01-14 15:46:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.67,container
1768401966440,2026-01-14 15:46:06,gemini-25-flash-418,ALL,ALL,37.41,,0.67,project
1768402027565,2026-01-14 15:47:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.73,container
1768402027565,2026-01-14 15:47:07,gemini-25-flash-418,ALL,ALL,37.43,,0.73,project
1768402088710,2026-01-14 15:48:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.62,container
1768402088710,2026-01-14 15:48:08,gemini-25-flash-418,ALL,ALL,37.41,,0.62,project
1768402149803,2026-01-14 15:49:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.8,container
1768402149803,2026-01-14 15:49:09,gemini-25-flash-418,ALL,ALL,37.42,,0.8,project
1768402210904,2026-01-14 15:50:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.73,container
1768402210904,2026-01-14 15:50:10,gemini-25-flash-418,ALL,ALL,37.42,,0.73,project
1768402271966,2026-01-14 15:51:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.58,container
1768402271966,2026-01-14 15:51:11,gemini-25-flash-418,ALL,ALL,37.41,,0.58,project
1768402333093,2026-01-14 15:52:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.8,container
1768402333093,2026-01-14 15:52:13,gemini-25-flash-418,ALL,ALL,37.42,,0.8,project
1768402394264,2026-01-14 15:53:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.66,container
1768402394264,2026-01-14 15:53:14,gemini-25-flash-418,ALL,ALL,37.42,,0.66,project
1768402455376,2026-01-14 15:54:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.72,0.96,2.19,container
1768402455376,2026-01-14 15:54:15,gemini-25-flash-418,ALL,ALL,37.72,,2.19,project
1768402516511,2026-01-14 15:55:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.53,0.96,0.81,container
1768402516511,2026-01-14 15:55:16,gemini-25-flash-418,ALL,ALL,37.53,,0.81,project
1768402577640,2026-01-14 15:56:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,2.92,container
1768402577640,2026-01-14 15:56:17,gemini-25-flash-418,ALL,ALL,37.73,,2.92,project
1768402638763,2026-01-14 15:57:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.93,0.97,2.68,container
1768402638763,2026-01-14 15:57:18,gemini-25-flash-418,ALL,ALL,37.93,,2.68,project
1768402699863,2026-01-14 15:58:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.47,container
1768402699863,2026-01-14 15:58:19,gemini-25-flash-418,ALL,ALL,37.41,,0.47,project
1768402761001,2026-01-14 15:59:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,1.13,container
1768402761001,2026-01-14 15:59:21,gemini-25-flash-418,ALL,ALL,37.47,,1.13,project
1768402822112,2026-01-14 16:00:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.6,container
1768402822112,2026-01-14 16:00:22,gemini-25-flash-418,ALL,ALL,37.41,,0.6,project
1768402883216,2026-01-14 16:01:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.68,0.96,1.79,container
1768402883216,2026-01-14 16:01:23,gemini-25-flash-418,ALL,ALL,37.68,,1.79,project
1768402944318,2026-01-14 16:02:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.75,container
1768402944318,2026-01-14 16:02:24,gemini-25-flash-418,ALL,ALL,37.41,,0.75,project
1768403005424,2026-01-14 16:03:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.53,container
1768403005424,2026-01-14 16:03:25,gemini-25-flash-418,ALL,ALL,37.41,,0.53,project
1768403066524,2026-01-14 16:04:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.8,container
1768403066524,2026-01-14 16:04:26,gemini-25-flash-418,ALL,ALL,37.41,,0.8,project
1768403127636,2026-01-14 16:05:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.66,container
1768403127636,2026-01-14 16:05:27,gemini-25-flash-418,ALL,ALL,37.41,,0.66,project
1768403188764,2026-01-14 16:06:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.8,container
1768403188764,2026-01-14 16:06:28,gemini-25-flash-418,ALL,ALL,37.41,,0.8,project
1768403249871,2026-01-14 16:07:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768403249871,2026-01-14 16:07:29,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768403310970,2026-01-14 16:08:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.68,container
1768403310970,2026-01-14 16:08:30,gemini-25-flash-418,ALL,ALL,37.42,,0.68,project
1768403372099,2026-01-14 16:09:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.7,container
1768403372099,2026-01-14 16:09:32,gemini-25-flash-418,ALL,ALL,37.42,,0.7,project
1768403433200,2026-01-14 16:10:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.7,container
1768403433200,2026-01-14 16:10:33,gemini-25-flash-418,ALL,ALL,37.42,,0.7,project
1768403494329,2026-01-14 16:11:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.76,container
1768403494329,2026-01-14 16:11:34,gemini-25-flash-418,ALL,ALL,37.42,,0.76,project
1768403555435,2026-01-14 16:12:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,1.4,container
1768403555435,2026-01-14 16:12:35,gemini-25-flash-418,ALL,ALL,37.44,,1.4,project
1768403616547,2026-01-14 16:13:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.59,container
1768403616547,2026-01-14 16:13:36,gemini-25-flash-418,ALL,ALL,37.42,,0.59,project
1768403677653,2026-01-14 16:14:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.72,container
1768403677653,2026-01-14 16:14:37,gemini-25-flash-418,ALL,ALL,37.42,,0.72,project
1768403738751,2026-01-14 16:15:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,0.78,container
1768403738751,2026-01-14 16:15:38,gemini-25-flash-418,ALL,ALL,37.44,,0.78,project
1768403799907,2026-01-14 16:16:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.9,container
1768403799907,2026-01-14 16:16:39,gemini-25-flash-418,ALL,ALL,37.47,,0.9,project
1768403861003,2026-01-14 16:17:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,3.37,container
1768403861003,2026-01-14 16:17:41,gemini-25-flash-418,ALL,ALL,37.42,,3.37,project
1768403922106,2026-01-14 16:18:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,2.0,container
1768403922106,2026-01-14 16:18:42,gemini-25-flash-418,ALL,ALL,37.42,,2.0,project
1768403983221,2026-01-14 16:19:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,2.41,container
1768403983221,2026-01-14 16:19:43,gemini-25-flash-418,ALL,ALL,37.42,,2.41,project
1768404044372,2026-01-14 16:20:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.62,container
1768404044372,2026-01-14 16:20:44,gemini-25-flash-418,ALL,ALL,37.42,,0.62,project
1768404105497,2026-01-14 16:21:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,38.0,0.97,2.15,container
1768404105497,2026-01-14 16:21:45,gemini-25-flash-418,ALL,ALL,38.0,,2.15,project
1768404166595,2026-01-14 16:22:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,2.68,container
1768404166595,2026-01-14 16:22:46,gemini-25-flash-418,ALL,ALL,37.47,,2.68,project
1768404227719,2026-01-14 16:23:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.89,0.97,3.2,container
1768404227719,2026-01-14 16:23:47,gemini-25-flash-418,ALL,ALL,37.89,,3.2,project
1768404288803,2026-01-14 16:24:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.86,container
1768404288803,2026-01-14 16:24:48,gemini-25-flash-418,ALL,ALL,37.42,,0.86,project
1768404349929,2026-01-14 16:25:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.81,container
1768404349929,2026-01-14 16:25:49,gemini-25-flash-418,ALL,ALL,37.42,,0.81,project
1768404411035,2026-01-14 16:26:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,1.29,container
1768404411035,2026-01-14 16:26:51,gemini-25-flash-418,ALL,ALL,37.44,,1.29,project
1768404472143,2026-01-14 16:27:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.87,container
1768404472143,2026-01-14 16:27:52,gemini-25-flash-418,ALL,ALL,37.42,,0.87,project
1768404533307,2026-01-14 16:28:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.8,container
1768404533307,2026-01-14 16:28:53,gemini-25-flash-418,ALL,ALL,37.42,,0.8,project
1768404594425,2026-01-14 16:29:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.91,container
1768404594425,2026-01-14 16:29:54,gemini-25-flash-418,ALL,ALL,37.42,,0.91,project
1768404655583,2026-01-14 16:30:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.41,container
1768404655583,2026-01-14 16:30:55,gemini-25-flash-418,ALL,ALL,37.42,,0.41,project
1768404716709,2026-01-14 16:31:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.8,container
1768404716709,2026-01-14 16:31:56,gemini-25-flash-418,ALL,ALL,37.42,,0.8,project
1768404777841,2026-01-14 16:32:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.88,container
1768404777841,2026-01-14 16:32:57,gemini-25-flash-418,ALL,ALL,37.42,,0.88,project
1768404838982,2026-01-14 16:33:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.94,container
1768404838982,2026-01-14 16:33:58,gemini-25-flash-418,ALL,ALL,37.42,,0.94,project
1768404900084,2026-01-14 16:35:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.68,container
1768404900084,2026-01-14 16:35:00,gemini-25-flash-418,ALL,ALL,37.43,,0.68,project
1768404961298,2026-01-14 16:36:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.88,container
1768404961298,2026-01-14 16:36:01,gemini-25-flash-418,ALL,ALL,37.43,,0.88,project
1768405022475,2026-01-14 16:37:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,0.8,container
1768405022475,2026-01-14 16:37:02,gemini-25-flash-418,ALL,ALL,37.52,,0.8,project
1768405083611,2026-01-14 16:38:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.6,container
1768405083611,2026-01-14 16:38:03,gemini-25-flash-418,ALL,ALL,37.42,,0.6,project
1768405144772,2026-01-14 16:39:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.79,container
1768405144772,2026-01-14 16:39:04,gemini-25-flash-418,ALL,ALL,37.42,,0.79,project
1768405205930,2026-01-14 16:40:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.7,0.96,0.87,container
1768405205930,2026-01-14 16:40:05,gemini-25-flash-418,ALL,ALL,37.7,,0.87,project
1768405267081,2026-01-14 16:41:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,1.87,container
1768405267081,2026-01-14 16:41:07,gemini-25-flash-418,ALL,ALL,37.5,,1.87,project
1768405328219,2026-01-14 16:42:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,0.93,container
1768405328219,2026-01-14 16:42:08,gemini-25-flash-418,ALL,ALL,37.51,,0.93,project
1768405389377,2026-01-14 16:43:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.67,0.96,2.57,container
1768405389377,2026-01-14 16:43:09,gemini-25-flash-418,ALL,ALL,37.67,,2.57,project
1768405450517,2026-01-14 16:44:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.73,container
1768405450517,2026-01-14 16:44:10,gemini-25-flash-418,ALL,ALL,37.48,,0.73,project
1768405511694,2026-01-14 16:45:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.95,0.97,2.45,container
1768405511694,2026-01-14 16:45:11,gemini-25-flash-418,ALL,ALL,37.95,,2.45,project
1768405572818,2026-01-14 16:46:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.62,container
1768405572818,2026-01-14 16:46:12,gemini-25-flash-418,ALL,ALL,37.43,,0.62,project
1768405633980,2026-01-14 16:47:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,2.03,container
1768405633980,2026-01-14 16:47:13,gemini-25-flash-418,ALL,ALL,37.48,,2.03,project
1768405695100,2026-01-14 16:48:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.91,container
1768405695100,2026-01-14 16:48:15,gemini-25-flash-418,ALL,ALL,37.42,,0.91,project
1768405756245,2026-01-14 16:49:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.83,container
1768405756245,2026-01-14 16:49:16,gemini-25-flash-418,ALL,ALL,37.43,,0.83,project
1768405817414,2026-01-14 16:50:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,1.44,container
1768405817414,2026-01-14 16:50:17,gemini-25-flash-418,ALL,ALL,37.42,,1.44,project
1768405878523,2026-01-14 16:51:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.9,container
