timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768277953162,2026-01-13 05:19:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768277953162,2026-01-13 05:19:13,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278014261,2026-01-13 05:20:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278014261,2026-01-13 05:20:14,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278075391,2026-01-13 05:21:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278075391,2026-01-13 05:21:15,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278136497,2026-01-13 05:22:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278136497,2026-01-13 05:22:16,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278197606,2026-01-13 05:23:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.94,0.87,0.43,container
1768278197606,2026-01-13 05:23:17,gpt-oss-120b-446,ALL,ALL,33.94,,0.43,project
1768278258687,2026-01-13 05:24:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.05,0.87,22.66,container
1768278258687,2026-01-13 05:24:18,gpt-oss-120b-446,ALL,ALL,34.05,,22.66,project
1768278319851,2026-01-13 05:25:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278319851,2026-01-13 05:25:19,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278380973,2026-01-13 05:26:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.82,0.86,5.64,container
1768278380973,2026-01-13 05:26:20,gpt-oss-120b-446,ALL,ALL,33.82,,5.64,project
1768278442085,2026-01-13 05:27:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.58,container
1768278442085,2026-01-13 05:27:22,gpt-oss-120b-446,ALL,ALL,33.75,,0.58,project
1768278503188,2026-01-13 05:28:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278503188,2026-01-13 05:28:23,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278564292,2026-01-13 05:29:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.0,0.87,0.91,container
1768278564292,2026-01-13 05:29:24,gpt-oss-120b-446,ALL,ALL,34.0,,0.91,project
1768278625390,2026-01-13 05:30:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278625390,2026-01-13 05:30:25,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278686493,2026-01-13 05:31:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,35.0,0.89,2.61,container
1768278686493,2026-01-13 05:31:26,gpt-oss-120b-446,ALL,ALL,35.0,,2.61,project
1768278747607,2026-01-13 05:32:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.56,container
1768278747607,2026-01-13 05:32:27,gpt-oss-120b-446,ALL,ALL,33.75,,0.56,project
1768278808733,2026-01-13 05:33:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278808733,2026-01-13 05:33:28,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278869839,2026-01-13 05:34:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.8,0.86,0.94,container
1768278869839,2026-01-13 05:34:29,gpt-oss-120b-446,ALL,ALL,33.8,,0.94,project
1768278930980,2026-01-13 05:35:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278930980,2026-01-13 05:35:30,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768278992110,2026-01-13 05:36:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768278992110,2026-01-13 05:36:32,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768279053224,2026-01-13 05:37:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.76,0.86,1.2,container
1768279053224,2026-01-13 05:37:33,gpt-oss-120b-446,ALL,ALL,33.76,,1.2,project
1768279114381,2026-01-13 05:38:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.23,0.87,0.0,container
1768279114381,2026-01-13 05:38:34,gpt-oss-120b-446,ALL,ALL,34.23,,0.0,project
1768279175473,2026-01-13 05:39:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.32,0.88,0.52,container
1768279175473,2026-01-13 05:39:35,gpt-oss-120b-446,ALL,ALL,34.32,,0.52,project
1768279236633,2026-01-13 05:40:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.25,0.87,9.21,container
1768279236633,2026-01-13 05:40:36,gpt-oss-120b-446,ALL,ALL,34.25,,9.21,project
1768279297745,2026-01-13 05:41:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.39,0.88,5.72,container
1768279297745,2026-01-13 05:41:37,gpt-oss-120b-446,ALL,ALL,34.39,,5.72,project
1768279358858,2026-01-13 05:42:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.48,0.88,0.61,container
1768279358858,2026-01-13 05:42:38,gpt-oss-120b-446,ALL,ALL,34.48,,0.61,project
1768279420004,2026-01-13 05:43:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.36,0.88,0.0,container
1768279420004,2026-01-13 05:43:40,gpt-oss-120b-446,ALL,ALL,34.36,,0.0,project
1768279481112,2026-01-13 05:44:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.39,0.88,1.31,container
1768279481112,2026-01-13 05:44:41,gpt-oss-120b-446,ALL,ALL,34.39,,1.31,project
1768279542213,2026-01-13 05:45:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.48,0.88,5.28,container
1768279542213,2026-01-13 05:45:42,gpt-oss-120b-446,ALL,ALL,34.48,,5.28,project
1768279603356,2026-01-13 05:46:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.54,0.88,6.02,container
1768279603356,2026-01-13 05:46:43,gpt-oss-120b-446,ALL,ALL,34.54,,6.02,project
1768279664443,2026-01-13 05:47:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,39.04,1.0,6.56,container
1768279664443,2026-01-13 05:47:44,gpt-oss-120b-446,ALL,ALL,39.04,,6.56,project
1768279725598,2026-01-13 05:48:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.41,0.88,0.0,container
1768279725598,2026-01-13 05:48:45,gpt-oss-120b-446,ALL,ALL,34.41,,0.0,project
1768279786728,2026-01-13 05:49:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.69,0.89,0.49,container
1768279786728,2026-01-13 05:49:46,gpt-oss-120b-446,ALL,ALL,34.69,,0.49,project
1768279847835,2026-01-13 05:50:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.5,0.88,5.89,container
1768279847835,2026-01-13 05:50:47,gpt-oss-120b-446,ALL,ALL,34.5,,5.89,project
1768279908939,2026-01-13 05:51:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.5,0.88,0.0,container
1768279908939,2026-01-13 05:51:48,gpt-oss-120b-446,ALL,ALL,34.5,,0.0,project
1768279970051,2026-01-13 05:52:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.52,0.88,0.51,container
1768279970051,2026-01-13 05:52:50,gpt-oss-120b-446,ALL,ALL,34.52,,0.51,project
1768280031180,2026-01-13 05:53:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.51,0.88,0.57,container
1768280031180,2026-01-13 05:53:51,gpt-oss-120b-446,ALL,ALL,34.51,,0.57,project
1768280092271,2026-01-13 05:54:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.52,0.88,0.0,container
1768280092271,2026-01-13 05:54:52,gpt-oss-120b-446,ALL,ALL,34.52,,0.0,project
1768280153403,2026-01-13 05:55:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.82,0.86,0.55,container
1768280153403,2026-01-13 05:55:53,gpt-oss-120b-446,ALL,ALL,33.82,,0.55,project
1768280214528,2026-01-13 05:56:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.55,0.88,5.24,container
1768280214528,2026-01-13 05:56:54,gpt-oss-120b-446,ALL,ALL,34.55,,5.24,project
1768280275646,2026-01-13 05:57:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.59,0.86,0.0,container
1768280275646,2026-01-13 05:57:55,gpt-oss-120b-446,ALL,ALL,33.59,,0.0,project
1768280336773,2026-01-13 05:58:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.61,0.86,0.53,container
1768280336773,2026-01-13 05:58:56,gpt-oss-120b-446,ALL,ALL,33.61,,0.53,project
1768280397879,2026-01-13 05:59:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.71,0.86,0.0,container
1768280397879,2026-01-13 05:59:57,gpt-oss-120b-446,ALL,ALL,33.71,,0.0,project
1768280458973,2026-01-13 06:00:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.9,0.87,0.87,container
1768280458973,2026-01-13 06:00:58,gpt-oss-120b-446,ALL,ALL,33.9,,0.87,project
1768280520097,2026-01-13 06:02:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.85,0.86,6.03,container
1768280520097,2026-01-13 06:02:00,gpt-oss-120b-446,ALL,ALL,33.85,,6.03,project
1768280581215,2026-01-13 06:03:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.68,0.86,0.0,container
1768280581215,2026-01-13 06:03:01,gpt-oss-120b-446,ALL,ALL,33.68,,0.0,project
1768280642304,2026-01-13 06:04:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.91,0.87,0.61,container
1768280642304,2026-01-13 06:04:02,gpt-oss-120b-446,ALL,ALL,33.91,,0.61,project
1768280703404,2026-01-13 06:05:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.74,0.86,0.0,container
1768280703404,2026-01-13 06:05:03,gpt-oss-120b-446,ALL,ALL,33.74,,0.0,project
1768280764506,2026-01-13 06:06:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768280764506,2026-01-13 06:06:04,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768280825618,2026-01-13 06:07:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.78,0.86,4.7,container
1768280825618,2026-01-13 06:07:05,gpt-oss-120b-446,ALL,ALL,33.78,,4.7,project
1768280886737,2026-01-13 06:08:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.78,0.86,0.0,container
1768280886737,2026-01-13 06:08:06,gpt-oss-120b-446,ALL,ALL,33.78,,0.0,project
1768280947860,2026-01-13 06:09:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.75,0.86,0.0,container
1768280947860,2026-01-13 06:09:07,gpt-oss-120b-446,ALL,ALL,33.75,,0.0,project
1768281008956,2026-01-13 06:10:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.8,0.86,0.0,container
1768281008956,2026-01-13 06:10:08,gpt-oss-120b-446,ALL,ALL,33.8,,0.0,project
1768281070054,2026-01-13 06:11:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.78,0.86,0.0,container
1768281070054,2026-01-13 06:11:10,gpt-oss-120b-446,ALL,ALL,33.78,,0.0,project
1768281131188,2026-01-13 06:12:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.84,0.86,0.0,container
1768281131188,2026-01-13 06:12:11,gpt-oss-120b-446,ALL,ALL,33.84,,0.0,project
1768281192283,2026-01-13 06:13:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.83,0.86,0.0,container
1768281192283,2026-01-13 06:13:12,gpt-oss-120b-446,ALL,ALL,33.83,,0.0,project
1768281253430,2026-01-13 06:14:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.0,0.87,5.61,container
1768281253430,2026-01-13 06:14:13,gpt-oss-120b-446,ALL,ALL,34.0,,5.61,project
1768281314538,2026-01-13 06:15:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.85,0.86,0.0,container
1768281314538,2026-01-13 06:15:14,gpt-oss-120b-446,ALL,ALL,33.85,,0.0,project
1768281375647,2026-01-13 06:16:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.86,0.86,0.0,container
1768281375647,2026-01-13 06:16:15,gpt-oss-120b-446,ALL,ALL,33.86,,0.0,project
1768281436753,2026-01-13 06:17:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.87,0.86,0.34,container
1768281436753,2026-01-13 06:17:16,gpt-oss-120b-446,ALL,ALL,33.87,,0.34,project
1768281497861,2026-01-13 06:18:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.86,0.86,0.0,container
1768281497861,2026-01-13 06:18:17,gpt-oss-120b-446,ALL,ALL,33.86,,0.0,project
1768281558978,2026-01-13 06:19:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.08,0.87,5.97,container
1768281558978,2026-01-13 06:19:18,gpt-oss-120b-446,ALL,ALL,34.08,,5.97,project
1768281620070,2026-01-13 06:20:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.9,0.87,0.53,container
1768281620070,2026-01-13 06:20:20,gpt-oss-120b-446,ALL,ALL,33.9,,0.53,project
1768281681207,2026-01-13 06:21:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.88,0.86,0.0,container
1768281681207,2026-01-13 06:21:21,gpt-oss-120b-446,ALL,ALL,33.88,,0.0,project
1768281742354,2026-01-13 06:22:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.16,0.87,0.34,container
1768281742354,2026-01-13 06:22:22,gpt-oss-120b-446,ALL,ALL,34.16,,0.34,project
1768281803434,2026-01-13 06:23:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.06,0.87,0.0,container
1768281803434,2026-01-13 06:23:23,gpt-oss-120b-446,ALL,ALL,34.06,,0.0,project
1768281864613,2026-01-13 06:24:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.93,0.87,0.0,container
1768281864613,2026-01-13 06:24:24,gpt-oss-120b-446,ALL,ALL,33.93,,0.0,project
1768281925717,2026-01-13 06:25:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.93,0.87,0.7,container
1768281925717,2026-01-13 06:25:25,gpt-oss-120b-446,ALL,ALL,33.93,,0.7,project
1768281986845,2026-01-13 06:26:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.95,0.87,0.0,container
1768281986845,2026-01-13 06:26:26,gpt-oss-120b-446,ALL,ALL,33.95,,0.0,project
1768282047975,2026-01-13 06:27:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.95,0.87,0.47,container
1768282047975,2026-01-13 06:27:27,gpt-oss-120b-446,ALL,ALL,33.95,,0.47,project
1768282109109,2026-01-13 06:28:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.95,0.87,4.7,container
1768282109109,2026-01-13 06:28:29,gpt-oss-120b-446,ALL,ALL,33.95,,4.7,project
1768282170221,2026-01-13 06:29:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.96,0.87,5.71,container
1768282170221,2026-01-13 06:29:30,gpt-oss-120b-446,ALL,ALL,33.96,,5.71,project
1768282231337,2026-01-13 06:30:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.15,0.87,0.48,container
1768282231337,2026-01-13 06:30:31,gpt-oss-120b-446,ALL,ALL,34.15,,0.48,project
1768282292459,2026-01-13 06:31:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.98,0.87,0.0,container
1768282292459,2026-01-13 06:31:32,gpt-oss-120b-446,ALL,ALL,33.98,,0.0,project
1768282353564,2026-01-13 06:32:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.07,0.87,0.72,container
1768282353564,2026-01-13 06:32:33,gpt-oss-120b-446,ALL,ALL,34.07,,0.72,project
1768282414666,2026-01-13 06:33:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,33.99,0.87,5.65,container
1768282414666,2026-01-13 06:33:34,gpt-oss-120b-446,ALL,ALL,33.99,,5.65,project
1768282475796,2026-01-13 06:34:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,35.15,0.9,5.45,container
1768282475796,2026-01-13 06:34:35,gpt-oss-120b-446,ALL,ALL,35.15,,5.45,project
1768282536934,2026-01-13 06:35:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.01,0.87,0.98,container
1768282536934,2026-01-13 06:35:36,gpt-oss-120b-446,ALL,ALL,34.01,,0.98,project
1768282598124,2026-01-13 06:36:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.81,0.89,0.0,container
1768282598124,2026-01-13 06:36:38,gpt-oss-120b-446,ALL,ALL,34.81,,0.0,project
1768282659221,2026-01-13 06:37:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.08,0.92,0.34,container
1768282659221,2026-01-13 06:37:39,gpt-oss-120b-446,ALL,ALL,36.08,,0.34,project
1768282720329,2026-01-13 06:38:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.05,0.92,6.16,container
1768282720329,2026-01-13 06:38:40,gpt-oss-120b-446,ALL,ALL,36.05,,6.16,project
1768282781498,2026-01-13 06:39:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.06,0.92,0.0,container
1768282781498,2026-01-13 06:39:41,gpt-oss-120b-446,ALL,ALL,36.06,,0.0,project
1768282842629,2026-01-13 06:40:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.07,0.92,6.25,container
1768282842629,2026-01-13 06:40:42,gpt-oss-120b-446,ALL,ALL,36.07,,6.25,project
1768282903726,2026-01-13 06:41:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.76,0.89,0.0,container
1768282903726,2026-01-13 06:41:43,gpt-oss-120b-446,ALL,ALL,34.76,,0.0,project
1768282964868,2026-01-13 06:42:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.36,container
1768282964868,2026-01-13 06:42:44,gpt-oss-120b-446,ALL,ALL,34.75,,0.36,project
1768283025958,2026-01-13 06:43:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.87,0.89,0.92,container
1768283025958,2026-01-13 06:43:45,gpt-oss-120b-446,ALL,ALL,34.87,,0.92,project
1768283087101,2026-01-13 06:44:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283087101,2026-01-13 06:44:47,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283148259,2026-01-13 06:45:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.95,0.89,6.11,container
1768283148259,2026-01-13 06:45:48,gpt-oss-120b-446,ALL,ALL,34.95,,6.11,project
1768283209361,2026-01-13 06:46:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.14,container
1768283209361,2026-01-13 06:46:49,gpt-oss-120b-446,ALL,ALL,34.75,,0.14,project
1768283270474,2026-01-13 06:47:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283270474,2026-01-13 06:47:50,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283331641,2026-01-13 06:48:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.76,0.89,4.99,container
1768283331641,2026-01-13 06:48:51,gpt-oss-120b-446,ALL,ALL,34.76,,4.99,project
1768283392713,2026-01-13 06:49:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283392713,2026-01-13 06:49:52,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283453888,2026-01-13 06:50:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283453888,2026-01-13 06:50:53,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283514997,2026-01-13 06:51:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.47,container
1768283514997,2026-01-13 06:51:54,gpt-oss-120b-446,ALL,ALL,34.75,,0.47,project
1768283576098,2026-01-13 06:52:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283576098,2026-01-13 06:52:56,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283637197,2026-01-13 06:53:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283637197,2026-01-13 06:53:57,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283698303,2026-01-13 06:54:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.83,0.89,5.98,container
1768283698303,2026-01-13 06:54:58,gpt-oss-120b-446,ALL,ALL,34.83,,5.98,project
1768283759446,2026-01-13 06:55:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283759446,2026-01-13 06:55:59,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283820550,2026-01-13 06:57:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283820550,2026-01-13 06:57:00,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283881658,2026-01-13 06:58:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283881658,2026-01-13 06:58:01,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768283942746,2026-01-13 06:59:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768283942746,2026-01-13 06:59:02,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284003870,2026-01-13 07:00:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.76,0.89,0.0,container
1768284003870,2026-01-13 07:00:03,gpt-oss-120b-446,ALL,ALL,34.76,,0.0,project
1768284064994,2026-01-13 07:01:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.78,0.89,0.0,container
1768284064994,2026-01-13 07:01:04,gpt-oss-120b-446,ALL,ALL,34.78,,0.0,project
1768284126104,2026-01-13 07:02:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284126104,2026-01-13 07:02:06,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284187199,2026-01-13 07:03:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284187199,2026-01-13 07:03:07,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284248351,2026-01-13 07:04:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.76,0.89,0.0,container
1768284248351,2026-01-13 07:04:08,gpt-oss-120b-446,ALL,ALL,34.76,,0.0,project
1768284309477,2026-01-13 07:05:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,35.0,0.89,0.35,container
1768284309477,2026-01-13 07:05:09,gpt-oss-120b-446,ALL,ALL,35.0,,0.35,project
1768284370569,2026-01-13 07:06:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284370569,2026-01-13 07:06:10,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284431670,2026-01-13 07:07:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.38,0.93,4.34,container
1768284431670,2026-01-13 07:07:11,gpt-oss-120b-446,ALL,ALL,36.38,,4.34,project
1768284492766,2026-01-13 07:08:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.94,0.89,0.48,container
1768284492766,2026-01-13 07:08:12,gpt-oss-120b-446,ALL,ALL,34.94,,0.48,project
1768284553883,2026-01-13 07:09:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284553883,2026-01-13 07:09:13,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284614978,2026-01-13 07:10:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,35.01,0.89,0.43,container
1768284614978,2026-01-13 07:10:14,gpt-oss-120b-446,ALL,ALL,35.01,,0.43,project
1768284676095,2026-01-13 07:11:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,4.65,container
1768284676095,2026-01-13 07:11:16,gpt-oss-120b-446,ALL,ALL,34.75,,4.65,project
1768284737207,2026-01-13 07:12:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284737207,2026-01-13 07:12:17,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284798310,2026-01-13 07:13:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.76,0.89,0.42,container
1768284798310,2026-01-13 07:13:18,gpt-oss-120b-446,ALL,ALL,34.76,,0.42,project
1768284859401,2026-01-13 07:14:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284859401,2026-01-13 07:14:19,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
1768284920528,2026-01-13 07:15:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,34.75,0.89,0.0,container
1768284920528,2026-01-13 07:15:20,gpt-oss-120b-446,ALL,ALL,34.75,,0.0,project
